gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,some college,free/reduced,none,65,81,77
female,group B,high school,standard,completed,68,83,78
male,group E,associate's degree,free/reduced,completed,91,73,80
male,group A,some high school,standard,none,51,31,36
male,group A,some high school,free/reduced,completed,61,62,61
female,group C,some college,standard,none,54,64,65
female,group E,some college,standard,completed,66,74,73
male,group E,associate's degree,standard,none,53,45,40
male,group D,bachelor's degree,standard,none,75,73,74
male,group E,some college,free/reduced,none,93,90,83
male,group E,associate's degree,standard,none,89,76,74
male,group B,associate's degree,standard,completed,65,65,63
male,group B,some high school,standard,completed,63,67,67
female,group D,some college,standard,completed,82,97,96
female,group C,associate's degree,standard,completed,57,77,80
male,group E,associate's degree,free/reduced,completed,77,69,68
female,group C,bachelor's degree,free/reduced,none,44,63,62
male,group D,high school,standard,none,70,70,70
male,group D,some college,standard,completed,58,59,58
male,group B,some college,standard,none,79,67,67
female,group C,some high school,free/reduced,completed,71,84,87
female,group D,associate's degree,standard,completed,57,78,79
male,group E,some college,free/reduced,completed,49,52,51
female,group D,bachelor's degree,standard,none,89,100,100
male,group B,some college,free/reduced,none,60,60,60
female,group B,some college,standard,none,19,38,32
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group D,associate's degree,standard,none,90,87,85
male,group D,associate's degree,standard,none,61,48,46
female,group B,associate's degree,free/reduced,none,53,70,70
female,group B,associate's degree,standard,completed,90,90,91
male,group E,some college,standard,none,66,57,52
female,group A,high school,free/reduced,completed,53,50,60
male,group B,some college,standard,completed,62,66,68
female,group E,bachelor's degree,standard,none,65,73,75
male,group D,high school,standard,none,76,73,68
male,group C,master's degree,free/reduced,completed,79,77,75
male,group E,some college,standard,none,76,71,72
female,group E,high school,standard,none,74,81,71
male,group A,some high school,standard,completed,46,41,43
male,group B,some college,free/reduced,none,40,43,39
female,group E,some college,standard,none,71,70,76
female,group C,associate's degree,standard,completed,52,59,62
female,group B,bachelor's degree,standard,none,72,72,74
male,group C,master's degree,standard,none,71,67,67
female,group C,some college,standard,none,73,76,78
female,group C,high school,free/reduced,completed,50,66,64
male,group E,bachelor's degree,standard,none,68,68,64
female,group B,high school,standard,none,58,68,61
female,group C,high school,standard,none,59,72,68
male,group B,associate's degree,standard,none,81,73,72
female,group A,high school,standard,none,61,68,63
male,group B,bachelor's degree,free/reduced,completed,87,90,88
female,group E,associate's degree,standard,completed,93,100,95
male,group C,associate's degree,standard,none,47,37,35
female,group E,master's degree,free/reduced,none,81,86,87
female,group C,some college,standard,none,84,87,91
female,group B,high school,standard,none,58,62,59
female,group B,high school,standard,completed,58,70,68
male,group C,high school,standard,completed,72,67,64
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group A,some college,standard,none,58,70,67
female,group A,some high school,free/reduced,none,59,73,69
female,group C,bachelor's degree,free/reduced,none,62,78,79
female,group C,associate's degree,standard,none,58,73,68
female,group D,some college,free/reduced,none,71,83,83
female,group D,master's degree,standard,completed,77,82,91
male,group C,some high school,standard,none,51,52,44
male,group D,associate's degree,standard,none,80,75,69
female,group E,associate's degree,standard,completed,82,85,86
male,group D,high school,standard,none,69,75,71
male,group E,some high school,standard,none,92,87,78
female,group B,some high school,standard,none,70,64,72
female,group E,high school,standard,completed,74,79,80
male,group D,some college,standard,none,76,71,73
male,group E,associate's degree,standard,completed,94,85,82
female,group B,some college,free/reduced,completed,53,66,73
female,group C,associate's degree,standard,completed,68,86,84
male,group D,some high school,standard,completed,74,71,78
female,group C,some college,free/reduced,none,62,67,62
male,group C,some college,standard,none,66,59,52
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group D,high school,free/reduced,none,42,39,34
male,group C,some high school,standard,completed,63,60,57
male,group D,associate's degree,standard,none,61,55,52
female,group C,some college,standard,completed,71,71,80
male,group B,high school,free/reduced,none,36,29,27
male,group E,some high school,standard,completed,74,64,60
female,group D,some high school,free/reduced,none,67,84,84
male,group E,some college,standard,none,69,60,54
female,group C,some college,standard,completed,75,81,84
male,group D,some high school,free/reduced,completed,55,59,59
female,group D,some college,standard,none,80,90,89
female,group C,high school,standard,none,44,61,52
male,group B,high school,standard,completed,52,49,46
female,group C,some high school,standard,none,69,73,73
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group C,associate's degree,standard,none,49,51,43
female,group D,bachelor's degree,free/reduced,completed,93,100,100
female,group C,master's degree,standard,completed,81,91,87
female,group E,bachelor's degree,standard,none,64,73,70
male,group C,associate's degree,standard,completed,78,77,77
male,group D,high school,standard,none,72,66,66
male,group D,high school,standard,none,41,52,51
female,group B,some high school,standard,completed,65,82,78
male,group B,some college,standard,completed,69,77,77
female,group D,some high school,free/reduced,none,27,34,32
female,group D,associate's degree,standard,completed,73,75,80
female,group E,associate's degree,standard,completed,95,89,92
male,group D,associate's degree,standard,none,72,79,74
male,group E,some college,standard,none,53,55,48
female,group C,associate's degree,standard,none,49,53,53
male,group C,master's degree,standard,none,67,57,59
female,group C,associate's degree,standard,none,39,64,57
male,group B,associate's degree,standard,none,80,76,64
female,group C,some college,free/reduced,none,35,44,43
male,group A,some high school,standard,none,71,62,50
male,group E,associate's degree,standard,none,72,57,62
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group A,associate's degree,free/reduced,none,37,57,56
female,group D,high school,standard,none,69,77,73
male,group C,some high school,standard,none,75,72,62
male,group E,high school,standard,none,70,55,56
female,group C,associate's degree,standard,completed,55,72,79
male,group C,high school,standard,none,68,60,53
female,group D,master's degree,free/reduced,completed,85,95,100
female,group C,associate's degree,standard,none,81,77,79
male,group B,high school,standard,completed,73,71,68
male,group C,some college,standard,none,76,78,75
female,group D,associate's degree,standard,none,64,76,74
female,group B,some high school,free/reduced,none,49,58,55
male,group E,some college,standard,none,97,87,82
male,group D,some high school,free/reduced,completed,80,79,79
female,group B,associate's degree,standard,none,49,52,54
female,group D,associate's degree,standard,none,82,95,89
male,group D,high school,standard,completed,68,64,66
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group C,associate's degree,standard,completed,74,75,83
female,group B,some high school,free/reduced,none,72,81,79
male,group C,associate's degree,standard,none,69,77,69
female,group D,some college,free/reduced,none,64,74,75
female,group D,high school,free/reduced,none,73,92,84
female,group C,some high school,free/reduced,completed,64,79,77
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group D,some college,standard,completed,85,86,98
female,group E,master's degree,free/reduced,none,56,72,65
male,group A,high school,standard,none,57,51,54
male,group E,high school,free/reduced,completed,57,56,54
female,group D,some college,standard,none,62,70,72
female,group C,associate's degree,standard,completed,75,82,90
female,group C,some college,free/reduced,none,32,39,33
