gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,some high school,free/reduced,completed,59,63,64
female,group C,high school,free/reduced,completed,67,79,84
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group E,some college,standard,none,68,72,65
male,group D,high school,standard,none,64,54,50
male,group D,some high school,free/reduced,none,45,37,37
female,group B,some high school,standard,none,57,67,72
male,group D,some college,standard,none,76,64,66
male,group A,some high school,standard,completed,46,41,43
male,group E,associate's degree,standard,completed,62,56,53
male,group C,some college,free/reduced,none,74,77,73
female,group A,some college,standard,completed,78,87,91
male,group B,high school,standard,none,57,48,51
male,group A,some high school,standard,none,51,31,36
male,group C,high school,standard,completed,72,67,64
female,group D,some college,standard,none,98,100,99
male,group D,some college,standard,none,60,63,59
female,group B,associate's degree,standard,completed,52,66,73
male,group E,some college,standard,none,76,67,67
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group D,some college,standard,completed,85,86,98
female,group B,high school,standard,completed,68,83,78
male,group C,high school,free/reduced,completed,58,51,52
female,group D,bachelor's degree,free/reduced,completed,93,100,100
female,group C,associate's degree,standard,completed,57,77,80
female,group C,associate's degree,standard,none,65,76,76
female,group B,high school,free/reduced,none,71,87,82
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group C,associate's degree,standard,completed,62,76,80
female,group A,some college,standard,none,69,84,82
male,group C,master's degree,standard,completed,91,85,85
female,group E,some high school,free/reduced,none,32,34,38
male,group C,some high school,standard,none,51,52,44
male,group D,high school,free/reduced,completed,73,68,66
male,group C,some high school,standard,none,73,66,63
female,group B,associate's degree,standard,none,80,86,83
female,group B,bachelor's degree,standard,none,97,97,96
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group D,high school,free/reduced,completed,78,77,80
male,group C,high school,standard,none,68,60,53
female,group C,some college,standard,completed,71,71,80
male,group E,bachelor's degree,standard,none,82,62,62
female,group A,some high school,standard,completed,59,85,80
female,group C,high school,free/reduced,completed,50,66,64
female,group D,some high school,standard,completed,97,100,100
female,group C,some college,standard,none,69,78,76
male,group E,some college,free/reduced,completed,87,74,70
female,group C,some college,standard,completed,64,82,77
female,group C,some college,standard,none,73,76,78
female,group C,some college,free/reduced,completed,63,73,71
male,group C,high school,standard,none,75,81,71
male,group D,bachelor's degree,free/reduced,completed,61,70,76
male,group C,some college,free/reduced,none,35,28,27
male,group D,some college,free/reduced,none,49,57,46
female,group D,high school,standard,completed,56,68,74
female,group E,some high school,free/reduced,none,38,49,45
female,group D,some college,free/reduced,none,71,83,83
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group D,some college,standard,completed,77,62,62
female,group C,high school,free/reduced,none,42,62,60
female,group A,some high school,standard,completed,85,90,92
female,group C,associate's degree,standard,none,46,58,57
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group C,some college,standard,none,61,61,62
male,group E,bachelor's degree,standard,completed,70,64,70
male,group C,bachelor's degree,free/reduced,completed,70,75,74
female,group C,associate's degree,standard,completed,68,67,73
female,group B,some college,free/reduced,completed,65,75,70
male,group B,bachelor's degree,standard,none,66,60,57
male,group C,associate's degree,standard,completed,57,54,56
female,group B,high school,free/reduced,completed,67,80,81
female,group B,some high school,standard,none,73,79,79
male,group D,high school,free/reduced,none,42,39,34
male,group D,some college,standard,completed,85,81,85
male,group D,master's degree,standard,none,81,81,84
male,group C,associate's degree,standard,completed,82,75,77
male,group A,associate's degree,standard,none,67,57,53
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group C,master's degree,standard,none,79,72,69
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group C,high school,standard,none,65,69,67
male,group B,associate's degree,standard,none,87,85,73
male,group D,some high school,standard,none,73,66,62
female,group E,some college,standard,none,76,78,80
female,group D,associate's degree,free/reduced,none,47,53,58
female,group D,some college,free/reduced,none,64,74,75
male,group B,bachelor's degree,free/reduced,completed,87,90,88
male,group E,some college,standard,none,68,60,59
female,group E,some college,standard,none,62,73,70
male,group D,some high school,standard,none,74,74,72
female,group D,some college,free/reduced,completed,52,59,65
female,group C,associate's degree,standard,completed,71,77,77
female,group E,master's degree,standard,completed,88,99,95
male,group E,associate's degree,standard,completed,62,61,58
male,group D,associate's degree,standard,none,71,66,60
male,group C,some college,free/reduced,none,68,68,61
female,group D,some college,free/reduced,none,55,71,69
male,group D,some high school,standard,completed,76,70,69
male,group E,some college,standard,completed,85,75,68
male,group D,some high school,standard,none,84,84,80
male,group E,bachelor's degree,standard,completed,100,100,100
male,group C,some college,standard,none,53,39,37
female,group E,associate's degree,standard,none,59,62,69
female,group B,high school,standard,none,42,52,51
male,group C,some college,free/reduced,completed,67,74,70
male,group C,bachelor's degree,free/reduced,none,37,56,47
male,group E,some high school,free/reduced,completed,73,67,59
female,group D,some high school,standard,none,65,82,81
male,group D,some college,standard,none,44,54,53
male,group A,high school,standard,none,71,74,64
male,group C,some college,standard,none,58,49,42
male,group B,some high school,standard,none,68,54,53
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group D,associate's degree,standard,completed,67,54,63
male,group C,high school,standard,none,50,48,42
female,group D,some college,free/reduced,completed,63,80,80
male,group D,bachelor's degree,standard,completed,68,74,74
male,group B,some high school,standard,completed,79,85,86
female,group C,associate's degree,standard,completed,96,96,99
male,group C,master's degree,free/reduced,none,79,81,71
male,group A,some high school,standard,none,53,54,48
female,group C,some college,standard,none,58,59,66
female,group C,high school,standard,none,61,73,63
male,group C,some high school,standard,none,73,66,66
male,group B,some college,free/reduced,completed,60,62,60
female,group D,some high school,standard,completed,64,60,74
female,group C,some high school,standard,completed,65,74,77
female,group C,some college,standard,completed,88,93,93
female,group D,high school,standard,none,69,77,73
female,group C,associate's degree,standard,none,69,80,71
female,group C,associate's degree,free/reduced,none,57,78,67
female,group D,high school,free/reduced,completed,52,57,56
female,group C,some high school,standard,none,63,73,68
female,group B,associate's degree,standard,none,49,52,54
female,group E,associate's degree,standard,completed,95,89,92
female,group E,some college,standard,completed,73,78,76
female,group E,bachelor's degree,standard,completed,79,81,82
male,group E,some high school,standard,completed,77,76,77
female,group D,associate's degree,standard,completed,73,75,80
female,group C,associate's degree,free/reduced,none,60,75,74
male,group A,high school,standard,none,63,63,62
female,group D,some college,standard,none,74,89,84
female,group B,associate's degree,free/reduced,none,52,76,70
male,group C,high school,free/reduced,none,59,53,52
male,group D,some high school,free/reduced,completed,80,79,79
female,group C,associate's degree,standard,completed,67,84,81
male,group C,associate's degree,free/reduced,none,68,65,61
male,group E,some high school,standard,none,30,26,22
female,group A,master's degree,standard,none,50,53,58
male,group E,associate's degree,standard,completed,81,81,79
female,group D,some college,free/reduced,none,79,89,86
female,group B,high school,free/reduced,completed,67,78,79
male,group B,associate's degree,standard,none,65,54,57
female,group C,high school,standard,none,76,76,74
male,group D,some high school,standard,completed,71,69,68
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group C,some college,standard,completed,75,81,84
male,group E,some high school,free/reduced,completed,78,83,80
female,group C,high school,standard,none,54,59,62
male,group A,some college,free/reduced,none,58,60,57
female,group C,bachelor's degree,standard,none,83,93,95
female,group B,bachelor's degree,standard,none,72,72,74
female,group A,associate's degree,free/reduced,none,37,57,56
male,group D,some college,standard,none,67,64,70
male,group C,some college,standard,none,53,44,42
female,group C,some college,standard,none,58,67,72
female,group D,associate's degree,standard,none,77,77,73
male,group C,master's degree,free/reduced,none,61,67,66
male,group B,some high school,standard,completed,84,83,75
male,group B,some high school,standard,none,72,68,67
female,group D,high school,standard,none,67,72,74
female,group C,some high school,free/reduced,none,43,53,53
female,group B,high school,standard,none,58,62,59
male,group D,some college,standard,none,76,71,73
male,group D,high school,standard,none,46,34,36
male,group C,high school,standard,none,71,60,61
female,group C,high school,standard,completed,60,64,74
male,group B,associate's degree,standard,completed,81,82,82
male,group C,some high school,free/reduced,completed,53,37,40
female,group B,high school,free/reduced,completed,23,44,36
female,group E,some high school,free/reduced,none,74,74,72
male,group B,some college,standard,completed,69,77,77
female,group C,some college,standard,none,82,90,94
male,group B,some high school,standard,completed,61,56,56
male,group C,associate's degree,standard,none,76,70,68
male,group E,some college,standard,none,97,87,82
female,group B,some high school,standard,none,37,46,46
male,group B,some college,free/reduced,none,40,43,39
female,group C,some high school,standard,completed,85,92,93
male,group E,associate's degree,standard,none,89,76,74
female,group D,associate's degree,standard,completed,88,92,95
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group D,master's degree,standard,none,53,61,68
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group D,bachelor's degree,free/reduced,none,63,66,67
male,group E,some college,standard,none,59,51,43
male,group B,associate's degree,standard,completed,82,84,78
male,group E,associate's degree,standard,completed,71,74,68
